facet_id,raw_value,normalized_value,facet_type,source,status,score,confidence,evidence,reason,parse_note,similarity,conversation_id,conversation_category
F0014,Adventure-Seeking Behavior,Adventure-Seeking Behavior,personality_trait_or_disposition,llm,scored,5.0,0.95,"I just signed up for a solo motorcycle trip across three countries with zero planning. Honestly, if there's a cliff nearby, I want to jump off it -- bungee, skydiving, whatever, I'm in.","The speaker explicitly describes engaging in high-risk, spontaneous activities.",,0.24997074902057648,C01,clear
F0269,Public-transport km/week,Public-transport km/week,behavioral_frequency_count,llm,not_observable,,0.8,not observable from the given conversation,No information about public transport usage is provided.,,0.24150431156158447,C01,clear
F0365,823. Buddhist practice: Eightfold Path – Right Intention level,Buddhist practice: Eightfold Path – Right Intention level,spiritual_religious_practice,llm,not_observable,,0.8,not observable from the given conversation,No information about Buddhist practices is provided.,,0.23846766352653503,C01,clear
F0040,Eco-tourism trips,Eco-tourism trips,personality_trait_or_disposition,llm,not_observable,,0.8,not observable from the given conversation,No information about eco-tourism trips is provided.,,0.22951281070709229,C01,clear
F0042,Pilgrimage participation count,Pilgrimage participation count,spiritual_religious_practice,llm,not_observable,,0.8,not observable from the given conversation,No information about pilgrimage participation is provided.,,0.22793874144554138,C01,clear
F0173,565. Practice frequency: Walking meditation,Practice frequency: Walking meditation,spiritual_religious_practice,llm,insufficient_evidence,,0.8,No mention of walking meditation or any form of meditation practice.,No relevant information provided.,,0.21003878116607666,C01,clear
F0361,Travel-companions diversity,Travel-companions diversity,personality_trait_or_disposition,llm,insufficient_evidence,,0.8,No mention of travel companions or diversity of travel companions.,No relevant information provided.,,0.20459210872650146,C01,clear
F0000,Risktaking,Risktaking,personality_trait_or_disposition,llm,scored,5.0,0.95,I never think twice before saying yes to something crazy.,Clear evidence of high risktaking.,,0.17833632230758667,C01,clear
F0005,Hesitation,Hesitation,personality_trait_or_disposition,llm,scored,1.0,0.95,I just signed up for a solo motorcycle trip across three countries with zero planning.,Clear evidence of low hesitation.,,,C01,clear
F0243,Preference for Home-Cooked vs Restaurant Meals,Preference for Home-Cooked vs Restaurant Meals,personality_trait_or_disposition,llm,insufficient_evidence,,0.8,"speaker mentions feeling fun about trying new restaurants but also ordering the same dish, showing mixed feelings",mixed feelings about trying new restaurants and sticking to the same dish,,0.35449230670928955,C02,ambiguous
